case_id,idx,op,dtype,tier,run_check,run_bench,rows,cols,scenario,input_pattern,cuda_pred_path,affine,eps,notes
sm_c033,32,softmax,fp16,smoke,1,1,3,4097,boundary,dominant,block_smem,0,1e-5,cache_plus1
sm_c034,33,softmax,fp16,smoke,1,1,4,8192,attn_decode,random,block_smem,0,1e-5,long_row
sm_c035,34,softmax,fp16,smoke,1,1,5,8193,boundary,wide,block_smem,0,1e-5,long_odd
sm_c036,35,softmax,fp16,smoke,1,1,3,12288,attn_decode,random,block_smem,0,1e-5,large_row
sm_c037,36,softmax,fp16,smoke,1,1,2,12289,boundary,ramp,block_uncached,0,1e-5,uncached_odd
sm_c038,37,softmax,fp16,smoke,1,1,2,32768,lm_head_vocab,random,block_uncached,0,1e-5,vocab_like
sm_c039,38,softmax,fp16,smoke,1,0,7,64,misaligned_base,random,warp,0,1e-5,aligned_row_stride_with_two_byte_base_offset
sm_c040,39,softmax,fp16,smoke,1,0,1,8,numeric_extrema,fp16_extrema,warp,0,1e-5,finite_fp16_centered_difference_reaches_minus_131008
sm_c041,40,softmax,fp16,smoke,1,0,1,8192,numeric_extrema,fp16_extrema,block_smem,0,1e-5,fp16_extrema_through_target_block_per_row_route
sm_c042,41,softmax,fp16,smoke,1,0,1120,4104,numeric_extrema,fp16_extrema,block_smem,0,1e-5,fp16_extrema_through_target_warp_stream_route_on_56_aiv
rn_c001,1000,rms_norm,fp16,smoke,1,1,2,1,boundary,constant,warp,0,1e-5,rows_per_access2
rn_c002,1001,rms_norm,fp16,smoke,1,1,3,2,boundary,random,warp,0,1e-5,odd_rows_force_rows_per_access1
rn_c003,1002,rms_norm,fp16,smoke,1,1,4,3,boundary,ramp,warp,0,1e-5,rows_per_access2_odd_col
rn_c004,1003,rms_norm,fp16,smoke,1,1,8,31,boundary,random,warp,0,1e-6,rows_per_access2
rn_c005,1004,rms_norm,fp16,smoke,1,1,8,32,boundary,wide,warp,1,1e-5,rows_per_access2_affine
rn_c006,1005,rms_norm,fp16,smoke,1,1,8,63,boundary,random,warp,0,1e-5,small_odd_col
rn_c007,1006,rms_norm,fp16,smoke,1,1,8,64,boundary,ramp,warp,1,1e-6,rows_per_access2_affine_pack2
rn_c008,1007,rms_norm,fp16,smoke,1,1,3,65,boundary,random,warp,0,1e-5,small_boundary
rn_c009,1008,rms_norm,fp16,smoke,1,1,7,768,prenorm_decode,random,warp,0,1e-5,common_hidden
rn_c010,1009,rms_norm,fp16,smoke,1,1,8,1024,prenorm_decode,wide,warp,1,1e-5,dispatch_exact
rn_c011,1010,rms_norm,fp16,smoke,1,1,7,1025,boundary,random,block_smem,0,1e-5,dispatch_plus1
rn_c012,1011,rms_norm,fp16,smoke,1,1,4,4096,prenorm_decode,random,block_smem,1,1e-5,mid_hidden
rn_c013,1012,rms_norm,fp16,smoke,1,1,3,12288,prenorm_decode,ramp,block_smem,0,1e-6,large_hidden
rn_c014,1013,rms_norm,fp16,smoke,1,1,2,32768,stress,random,block_uncached,1,1e-5,uncached
rn_c015,1014,rms_norm,fp16,smoke,1,1,3,1,boundary,dominant,warp,0,1e-5,odd_rows_cols1_tail_guard
rn_c016,1015,rms_norm,fp16,smoke,1,1,3,31,boundary,random,warp,1,1e-5,odd_rows_pack1_tail_guard
rn_c017,1016,rms_norm,fp16,smoke,1,1,3,32,boundary,ramp,warp,0,1e-5,odd_rows_pack2_tail_guard
rn_c018,1017,rms_norm,fp16,smoke,1,1,3,64,boundary,wide,warp,1,1e-5,odd_rows_pack2_limit_tail_guard
sm_t001,100,softmax,fp16,tune,0,1,8192,128,saturation,random,warp,0,1e-5,aiv_saturation_small_row
sm_t002,101,softmax,fp16,tune,0,1,8192,512,saturation,random,warp,0,1e-5,aiv_saturation_mid_row
sm_t003,102,softmax,fp16,tune,0,1,8192,1024,saturation,wide,block_smem,0,1e-5,aiv_saturation_dispatch_edge
sm_t004,103,softmax,fp16,tune,0,1,1024,4096,saturation,random,block_smem,0,1e-5,aiv_saturation_smem
sm_t005,104,softmax,fp16,tune,0,1,128,8192,saturation,random,block_smem,0,1e-5,long_row_controlled_memory
rn_t001p,1100,rms_norm,fp16,tune,0,1,8192,128,saturation,random,warp,0,1e-5,plain_aiv_saturation_small_row
rn_t001a,1101,rms_norm,fp16,tune,0,1,8192,128,saturation,random,warp,1,1e-5,affine_aiv_saturation_small_row
rn_t002p,1102,rms_norm,fp16,tune,0,1,8192,512,saturation,random,warp,0,1e-5,plain_aiv_saturation_mid_row
rn_t002a,1103,rms_norm,fp16,tune,0,1,8192,512,saturation,random,warp,1,1e-5,affine_aiv_saturation_mid_row
rn_t003p,1104,rms_norm,fp16,tune,0,1,8192,1024,saturation,wide,warp,0,1e-5,plain_aiv_saturation_dispatch_edge
rn_t003a,1105,rms_norm,fp16,tune,0,1,8192,1024,saturation,wide,warp,1,1e-5,affine_aiv_saturation_dispatch_edge
rn_t004p,1106,rms_norm,fp16,tune,0,1,1024,4096,saturation,random,block_smem,0,1e-5,plain_aiv_saturation_smem
rn_t004a,1107,rms_norm,fp16,tune,0,1,1024,4096,saturation,random,block_smem,1,1e-5,affine_aiv_saturation_smem
rn_t005p,1108,rms_norm,fp16,tune,0,1,128,8192,saturation,random,block_smem,0,1e-5,plain_long_row_controlled_memory
rn_t005a,1109,rms_norm,fp16,tune,0,1,128,8192,saturation,random,block_smem,1,1e-5,affine_long_row_controlled_memory
